customer_id,churn_probability,risk_level
8597-CTXVJ,0.025717298089753805,Low
6631-HMANX,0.07469834601496174,Low
9962-BFPDU,0.3464366594154336,Low
3296-SILRA,0.8622033702210403,High
9681-OXGVC,0.9098321766172748,High
6394-HHHZM,0.38464828587356936,Low
5995-LFTLE,0.02484583498197022,Low
5180-UCIIQ,0.5109358739993066,Medium
1932-UEDCX,0.8238612721503588,High
7153-OANIO,0.7860019095678399,High
5188-HGMLP,0.4853428675747795,Medium
0665-XHDJU,0.26028253476003377,Low
6521-YYTYI,0.9000696688957429,High
8878-HMWBV,0.6700546658441362,Medium
8265-HKSOW,0.06094147152354485,Low
3544-FBCAS,0.049737616950543684,Low
5331-RGMTT,0.754871576362285,High
4759-PXTAN,0.20261905706349262,Low
7054-DMVAS,0.05307886099155661,Low
3428-MMGUB,0.2541138437154183,Low
6549-BTYPG,0.06427366690354819,Low
7823-JSOAG,0.8164666130737769,High
3705-RHRFR,0.1378336781543257,Low
9374-YOLBJ,0.32331237234582993,Low
9074-KGVOX,0.27450573384366855,Low
6128-DAFVY,0.4261017148981652,Medium
9933-QRGTX,0.14457467495111168,Low
4476-OSWTN,0.38320941973346023,Low
3751-KTZEL,0.7688497937985337,High
1977-STDKI,0.8325331135188351,High
5066-GFJMM,0.47655772592516094,Medium
2661-GKBTK,0.04038784578949218,Low
0458-HEUZG,0.1916620768213537,Low
7268-WNTCP,0.008291429801989455,Low
0824-VWDPO,0.30078876980571057,Low
8409-WQJUX,0.35020989461140284,Low
2578-JQPHZ,0.19680880825714606,Low
3278-FSIXX,0.7000446680159793,High
5813-UECBU,0.7013543144343711,High
0328-GRPMV,0.8379564351260413,High
9746-UGFAC,0.09307495707709694,Low
2946-KIQSP,0.3960044816937398,Low
0625-AFOHS,0.0364522280471615,Low
6726-WEXXK,0.5527887847178453,Medium
4636-OLWOE,0.07808674679391939,Low
4342-HENTK,0.8577885201006965,High
4685-ERGHK,0.4667772280848466,Medium
0885-HMGPY,0.019668478841734862,Low
5003-OKNNK,0.1082911234795219,Low
4195-SMMNX,0.3918807515919014,Low
7208-PSIHR,0.1931720135341139,Low
4012-ZTHBR,0.47165689312383063,Medium
0489-WMEMG,0.20404634261180676,Low
7435-ZNUYY,0.205465313019719,Low
1354-YZFNB,0.08212419447719056,Low
6956-SMUCM,0.8263719956160394,High
2985-FMWYF,0.8608459557256587,High
2812-ENYMO,0.25432703810057683,Low
2717-HVIZY,0.2740475969158125,Low
3223-WZWJM,0.8134216342408278,High
3422-GALYP,0.8513253072209361,High
9053-JZFKV,0.11439478255114352,Low
2530-ENDWQ,0.23430977415347193,Low
2890-WFBHU,0.06909826852484229,Low
0327-WFZSY,0.5211606365640085,Medium
7977-HXJKU,0.047982938861347815,Low
6615-ZGEDR,0.39776278592979036,Low
7033-CLAMM,0.013777209370488923,Low
4023-RTIQM,0.31757953472561706,Low
0864-FVJNJ,0.18833189905164693,Low
7356-IWLFW,0.5231415217929177,Medium
9541-PWTWO,0.12013778345634443,Low
3967-VQOGC,0.016336540208076882,Low
7872-RDDLZ,0.1731152567089413,Low
9250-WYPLL,0.8057270279921136,High
6308-CQRBU,0.14665733077873797,Low
2754-XBHTB,0.8072775045570656,High
1597-LHYNC,0.7494470736665267,High
0186-CAERR,0.25552219082153727,Low
3043-SUDUA,0.12466378498314538,Low
5442-BHQNG,0.7750399186309865,High
2169-RRLFW,0.010770870283723196,Low
5872-OEQNH,0.13717336273267958,Low
3162-KKZXO,0.5864849297573442,Medium
7055-VKGDA,0.28262557908351654,Low
0754-UKWQP,0.8980136368220972,High
8873-GLDMH,0.857911461689647,High
5696-JVVQY,0.055082443725728576,Low
8946-BFWSG,0.013766138760258801,Low
7493-TPUWZ,0.8544507621635707,High
0547-HURJB,0.22531375197745424,Low
8904-OPDCK,0.3207903894922036,Low
8845-LWKGE,0.2236741630533874,Low
1577-HKTFG,0.14185350938883948,Low
8752-STIVR,0.8560473625058649,High
0691-NIKRI,0.5568418695554845,Medium
5022-JNQEQ,0.7033292968359602,High
4558-FANTW,0.5395230942622489,Medium
3249-VHRIP,0.0731945070780898,Low
3736-BLEPA,0.4387941076542877,Medium
4701-LKOZD,0.03483568916022105,Low
6603-QWSPR,0.22361175795074634,Low
9921-QFQUL,0.7819584946313142,High
1929-ZCBHE,0.07069380701844043,Low
4378-MYPGO,0.1188375510897462,Low
8651-ENBZX,0.49069455312256904,Medium
4129-LYCOI,0.1697533902901157,Low
7798-JVXYM,0.6325696525571919,Medium
8647-SDTWQ,0.4911405432758055,Medium
2696-ECXKC,0.34245161365771565,Low
2081-KJSQF,0.49491699681390144,Medium
7623-TRNQN,0.5776932133057331,Medium
3323-CPBWR,0.7589122053314682,High
9330-IJWIO,0.849087931327758,High
3384-CTMSF,0.7607019684928286,High
0902-RFHOF,0.06599166522705142,Low
9286-DOJGF,0.6952757816541727,Medium
6048-QBXKL,0.7309507975440434,High
9661-MHUMO,0.5893393609305517,Medium
7718-RXDGG,0.7509823014976496,High
1025-FALIX,0.6761141387536517,Medium
3451-VAWLI,0.02446176834286949,Low
3407-QGWLG,0.41348804970780434,Medium
1842-EZJMK,0.5152370261768028,Medium
2347-WKKAE,0.6642602880701631,Medium
8735-DCXNF,0.4341986167325226,Medium
3214-IYUUQ,0.12481964708807096,Low
1936-UAFEH,0.10054492984845008,Low
3587-PMCOY,0.6785877707220574,Medium
8079-XRJRS,0.16901767461277292,Low
1027-LKKQQ,0.03029888253052102,Low
7148-XZPHA,0.25449988807687773,Low
8073-IJDCM,0.48470002197940454,Medium
5309-TAIKL,0.4671378294586521,Medium
6856-RAURS,0.875932296669564,High
8778-LMWTJ,0.7272225212309109,High
9717-IOAAF,0.06459389980367065,Low
8884-ADFVN,0.9286290891035898,High
2845-KDHVX,0.05084849070029778,Low
0848-SOMKO,0.021573706108964405,Low
2720-WGKHP,0.9311821929529205,High
6734-FQAJX,0.14698552788680674,Low
2869-ADAWR,0.6560923418638153,Medium
1535-VTJOQ,0.0586800800742228,Low
6368-TZZDT,0.08237423004509348,Low
0943-ZQPXH,0.6390449393990423,Medium
1293-BSEUN,0.010032838005354767,Low
9894-EZEWG,0.7992880473238025,High
1302-TPUBN,0.00810041315302109,Low
7851-FLGGQ,0.7497848391480265,High
0637-UBJRP,0.6460388476831019,Medium
0940-OUQEC,0.7971501909469729,High
2378-VTKDH,0.688029991211843,Medium
0927-CNGRH,0.33956438779023357,Low
8608-OZTLB,0.08476899260760225,Low
2335-GSODA,0.080785767059441,Low
1952-DVVSW,0.1810220924752958,Low
0702-PGIBZ,0.8849648032241502,High
6656-GULJQ,0.04355543081420295,Low
9853-JFZDU,0.23668345156189616,Low
1963-VAUKV,0.3919513201417867,Low
3777-XROBG,0.009678654592211487,Low
6994-FGRHH,0.26168370001976815,Low
4000-VGMQP,0.24243918548131557,Low
3999-WRNGR,0.3424191143003091,Low
3466-RITXD,0.6848352998828415,Medium
2680-XKKNJ,0.1515055691196502,Low
3058-HJCUY,0.5048206111267431,Medium
2974-GGUXS,0.7715576929648876,High
7994-XIRTR,0.10507323109057924,Low
3259-FDWOY,0.2067078997695154,Low
2101-RANCD,0.5463494485079504,Medium
7921-BEPCI,0.018557227532864685,Low
0807-ZABDG,0.44834573515307957,Medium
8510-TMWYB,0.057955122185171806,Low
3258-ZKPAI,0.11434615308082274,Low
1428-IEDPR,0.2398936104134606,Low
5298-GSTLM,0.4380597489719216,Medium
4450-YOOHP,0.5765096593210938,Medium
6728-CZFEI,0.3933424414460275,Low
5748-RNCJT,0.2104635631115864,Low
3653-NCRDJ,0.06369303326166458,Low
6121-TNHBO,0.07254459942787474,Low
5119-NZPTV,0.818264096621149,High
6519-ZHPXP,0.0727185821673897,Low
7739-LAXOG,0.7195607608410025,High
3472-QPRCH,0.028316570749468084,Low
8224-UAXBZ,0.13695179172394123,Low
9610-WCESF,0.02829925831104943,Low
9776-CLUJA,0.5264925231293015,Medium
2486-WYVVE,0.4262161680525441,Medium
3865-ZYKAD,0.38017420245565786,Low
1422-DGUBX,0.4858635658813375,Medium
2999-AANRQ,0.07885207465952775,Low
8668-KNZTI,0.07249742235237143,Low
0480-KYJVA,0.007682515468940015,Low
6034-ZRYCV,0.0863196759024763,Low
9746-YKGXB,0.09355642278053337,Low
3926-YZVVX,0.09301963466921821,Low
6000-UKLWI,0.02856402852020729,Low
2079-FBMZK,0.824262016259788,High
6332-FBZRI,0.04646041462785314,Low
2096-XOTMO,0.22099096117476702,Low
3266-FTKHB,0.06990593316435735,Low
8221-EQDGL,0.2462112287762146,Low
2346-LOCWC,0.010092574962877174,Low
6608-QQLVK,0.6920721674047867,Medium
0298-XACET,0.05560722147908733,Low
7560-QJAVJ,0.02550295756278321,Low
2995-YWTCD,0.07807766637718426,Low
3551-HUAZH,0.8914091405971284,High
9137-UIYPG,0.5869590096288384,Medium
2809-ZMYOQ,0.8354828897261164,High
5084-OOVCJ,0.312393729103758,Low
0254-WWRKD,0.0446923659218865,Low
7727-SHVZV,0.26166622672204365,Low
6302-JGYRJ,0.3319883432952596,Low
5339-PXDVH,0.7938479071230518,High
2205-LPVGL,0.17194942379918715,Low
8782-NUUOL,0.09097757753160374,Low
3685-YLCMQ,0.46247218411581714,Medium
7601-WFVZV,0.3968474495018157,Low
4609-KNNWG,0.03927590440283561,Low
4868-AADLV,0.315285440769873,Low
9529-OFXHY,0.760420583673771,High
8634-MPHTR,0.8126307975349277,High
2669-QVCRG,0.5546668792847758,Medium
2478-EEWWM,0.4404381434498327,Medium
9174-IHETN,0.10562212191925659,Low
2233-TXSIU,0.2835861846142684,Low
9644-UMGQA,0.5101407422102909,Medium
3256-EZDBI,0.333527726898116,Low
8761-NSOBC,0.5446017768404954,Medium
0419-YAAPX,0.594020742114699,Medium
8413-VONUO,0.8414133593092336,High
0872-CASZJ,0.13212263391904208,Low
4726-DLWQN,0.318687391858816,Low
8164-OCKUJ,0.011610237626665194,Low
3094-JOJAI,0.7519226989213234,High
9494-MRNYX,0.7852297268223634,High
2599-CZABP,0.3279493602962698,Low
7945-PRBVF,0.029305406448622652,Low
4544-RXFMG,0.4211888240766829,Medium
0859-YGKFW,0.09233669424961596,Low
1150-FTQGN,0.17672436612813464,Low
9223-UCPVT,0.8509970456582769,High
7196-LIWRH,0.10157596890878565,Low
5448-VWNAM,0.4222278460548889,Medium
1177-XZBJL,0.045995191065723244,Low
3518-FSTWG,0.1996130896880373,Low
9330-VOFSZ,0.24547094223989477,Low
4351-QLCSU,0.7258745584541999,High
0939-EREMR,0.3547037397771463,Low
9389-ACWBI,0.7019131892891929,High
5419-JPRRN,0.9229829383879662,High
3644-QXEHN,0.7936032164113581,High
2911-IJORQ,0.2202971485374255,Low
5921-NGYRH,0.3577402441152505,Low
2100-BDNSN,0.5636840634430405,Medium
5998-DZLYR,0.160205478183428,Low
0488-GSLFR,0.8358694758218914,High
9318-NKNFC,0.4860010735019634,Medium
3985-HOYPM,0.10140493179715336,Low
9728-FTTVZ,0.8348179219138936,High
9548-LERKT,0.057693605598388535,Low
6576-FBXOJ,0.4404379599095566,Medium
4310-KEDTB,0.5128932975890195,Medium
7254-IQWOZ,0.8420809509277423,High
2474-BRUCM,0.7181309086207461,High
4062-HBMOS,0.7091202667526455,High
0742-NXBGR,0.8176429425289506,High
2676-ISHSF,0.4014312302196212,Medium
9236-NDUCW,0.10785554666684177,Low
4753-PADAS,0.4102289931235628,Medium
6103-QCKFX,0.10396287148327693,Low
7781-EWARA,0.08347031969394833,Low
6110-OHIHY,0.8158323833970764,High
7018-FPXHH,0.029946815551445922,Low
5889-LFOLL,0.8609761381627794,High
5708-EVONK,0.4072571306531858,Medium
8708-XPXHZ,0.7562350400484809,High
0616-ATFGB,0.7528800453962989,High
0572-ZJKLT,0.13590766200359194,Low
5135-RDDQL,0.025587278468304425,Low
1353-LJWEM,0.4932212682292713,Medium
1794-SWWKL,0.46687974484985084,Medium
6166-YIPFO,0.049882207749557116,Low
7016-BPGEU,0.5097820312887428,Medium
6876-ADESB,0.5357538802669917,Medium
9332-GYWLO,0.5790543214983116,Medium
1963-SVUCV,0.6143391966703744,Medium
4184-VODJZ,0.3543453002389647,Low
0220-EBGCE,0.8711304127474292,High
1092-WPIVQ,0.07196605565193678,Low
7233-IOQNP,0.1619784126392666,Low
2834-JKOOW,0.21654610109434386,Low
2754-VDLTR,0.8337968058425295,High
2400-FEQME,0.014076411142031649,Low
3190-XFANI,0.4265494284596027,Medium
7551-DACSP,0.5918432343066543,Medium
4957-SREEC,0.0065398787904402365,Low
7235-NXZCP,0.8975394620927659,High
0230-UBYPQ,0.053519488221361246,Low
4923-ADWXJ,0.4098768810618485,Medium
1763-KUAAW,0.12369199084389035,Low
1104-TNLZA,0.8214922459049666,High
5195-KPUNQ,0.2914317469780027,Low
0520-FDVVT,0.5645525528107619,Medium
3439-GVUSX,0.7210175497981449,High
1444-VVSGW,0.20829547293104814,Low
5712-PTIWW,0.776741203657912,High
5949-HGVJL,0.5136288281101423,Medium
5203-XEHAX,0.14715590143451604,Low
1635-HDGFT,0.0511593054297429,Low
3315-TOTBP,0.8353753050300992,High
8050-XGRVL,0.04049842413586675,Low
6661-HBGWL,0.7612233049706899,High
1518-VOWAV,0.6252672965969234,Medium
9828-QHFBK,0.4155286966481423,Medium
3908-MKIMJ,0.046913745672748745,Low
5012-YSPJJ,0.24955629174237262,Low
5909-ECHUI,0.7513815409905975,High
1309-BXVOQ,0.8401755330851618,High
6728-VOIFY,0.4123741242009362,Medium
9317-WZPGV,0.8683428315996408,High
4891-NLUBA,0.06719976180179245,Low
2856-HYAPG,0.7730655068052286,High
8969-PRHFK,0.13613161017254538,Low
0661-KQHNK,0.1429996646477423,Low
8709-KRDVL,0.8067621281114613,High
4488-PSYCG,0.22266084148822562,Low
1427-VERSM,0.582851318263665,Medium
9801-NOSHQ,0.09127458912174144,Low
6339-YPSAH,0.7969757739364638,High
3621-CEOVK,0.8974756945167516,High
6906-ANDWJ,0.7604981683093159,High
2159-TURXX,0.3244051355455032,Low
1548-FEHVL,0.6068782660584114,Medium
3795-CAWEX,0.12914280626969668,Low
6215-NQCPY,0.8456055303102288,High
5647-URDKA,0.08270171899708074,Low
2229-DPMBI,0.07956953930975237,Low
9626-WEQRM,0.6795058193178052,Medium
2188-SXWVT,0.12337574340165204,Low
6258-PVZWJ,0.06085415861086383,Low
1094-BKOSX,0.11184357263221656,Low
6969-MVBAI,0.8882500217271995,High
2978-XXSOG,0.40979624251691665,Medium
2342-CKIAO,0.38188992146666445,Low
6953-PBDIN,0.03259033936287652,Low
3898-BSJYF,0.21938090250528344,Low
3938-YFPXD,0.03627615986639799,Low
7696-AMHOD,0.15928561541084088,Low
2453-SAFNS,0.15493816099435265,Low
9558-IHEZX,0.15309967884323683,Low
9617-UDPEU,0.15544108513154176,Low
6340-DACFT,0.01395201348272407,Low
4955-VCWBI,0.04379669245694895,Low
6813-GZQCG,0.032231323333694925,Low
7426-GSWPO,0.55205396340346,Medium
3389-KTRXV,0.05881537086508793,Low
3118-UHVVQ,0.012353542204949329,Low
1031-IIDEO,0.8405349704436795,High
5832-XKAES,0.8265635425132895,High
3205-MXZRA,0.2069353462853409,Low
4701-AHWMW,0.3593175828469204,Low
8317-BVKSO,0.3484291343349728,Low
5702-KVQRD,0.05104936428384031,Low
0083-PIVIK,0.07274415237761346,Low
9210-IAHGH,0.6712382169927725,Medium
6169-PGNCD,0.035882904532410866,Low
0023-XUOPT,0.7840446969754744,High
4592-IWTJI,0.5179011221156921,Medium
4909-JOUPP,0.16360931121498667,Low
4657-FWVFY,0.6612455167919749,Medium
2257-BOVXD,0.6479238611392302,Medium
7729-JTEEC,0.6463653811191424,Medium
7632-MNYOY,0.32789880436972313,Low
6518-LGAOV,0.7583628401090661,High
7242-QZLXF,0.7355205464982199,High
4576-CSAJH,0.22425143029732156,Low
1000-AJSLD,0.4939614644785319,Medium
9696-RMYBA,0.870862985932378,High
8690-UPCZI,0.13840763807760978,Low
1062-LHZOD,0.8287687224259727,High
9770-LXDBK,0.3731564652856659,Low
4086-WITJG,0.006007983560433915,Low
8344-WFMFH,0.5402911033252217,Medium
9600-NAXZN,0.7809131641824806,High
8822-KNBHV,0.2130600378900799,Low
8404-FYDIB,0.6459491321802523,Medium
2791-SFVEW,0.26765819663740664,Low
6457-USBER,0.878788723705691,High
6762-NSODU,0.01579130994444148,Low
4662-EKDPQ,0.7012715632215417,High
9248-OJYKK,0.8963636937179769,High
9888-ZCUMM,0.04769077226769584,Low
3398-FSHON,0.8702048125039837,High
3319-DWOEP,0.9082533462950406,High
1074-WVEVG,0.030855049963714146,Low
9979-RGMZT,0.7594775432184937,High
6437-UDQJM,0.07646390279406427,Low
1226-IENZN,0.83713530656842,High
2108-GLPQB,0.4638112217470013,Medium
9259-PACGQ,0.21163334328190023,Low
4415-IJZTP,0.8692225649444016,High
1465-VINDH,0.8417465259894633,High
5474-LAMUQ,0.11751783530613637,Low
3468-DRVQJ,0.2979314050193911,Low
1122-YJBCS,0.05310291246463965,Low
4990-ALDGW,0.015485264592555538,Low
4816-OKWNX,0.31569853481269894,Low
3315-IKYZQ,0.18772805224158529,Low
2810-FTLEM,0.4635134014549286,Medium
4747-LCAQL,0.4412915621857035,Medium
3411-WLRSQ,0.8142296541585962,High
0898-XCGTF,0.4932027703836841,Medium
8006-PYCSW,0.3806413690264299,Low
8249-THVEC,0.03313927652376338,Low
8722-PRFDV,0.03365951871384167,Low
2164-SOQXL,0.19876166430833223,Low
4020-KIUDI,0.2765620520751824,Low
5850-BDWCY,0.34440435384977125,Low
2038-YSEZE,0.2628988359676585,Low
0827-ITJPH,0.04086631686320325,Low
8799-OXZMD,0.5525705520345312,Medium
1925-TIBLE,0.8896618264583571,High
1705-GUHPV,0.015575521527981473,Low
4779-ZGICK,0.023413053449775758,Low
0048-PIHNL,0.034826404646506035,Low
0818-OCPZO,0.76992009046759,High
3967-KXAPS,0.039772192491670987,Low
1447-GIQMR,0.8482533097505519,High
3704-IEAXF,0.031462376107533455,Low
6810-VCAEX,0.06617887499823423,Low
0674-EYYZV,0.7404552618319783,High
4480-MBMLB,0.6029141408117126,Medium
1395-OFUWC,0.23383084898733858,Low
0822-QGCXA,0.5257660813955563,Medium
0872-NXJYS,0.8410213820507995,High
2832-KJCRD,0.7395132659180338,High
3588-WSTTJ,0.7811352825024613,High
4075-WKNIU,0.22291785415737334,Low
5090-EMGTC,0.2220189470220565,Low
2346-CZYIL,0.04201657190033705,Low
3798-EPWRR,0.6280741554463658,Medium
6258-NGCNG,0.3978667417015428,Low
4186-ZBUEW,0.27863262286546064,Low
5274-XHAKY,0.5286321243145565,Medium
1442-BQPVU,0.5484226134043323,Medium
3978-YNKDD,0.04631146257210697,Low
4940-KHCWD,0.018662729789321694,Low
9412-ARGBX,0.1650590339735265,Low
1389-CXMLU,0.8735041263200387,High
9589-ABEPT,0.16087554305589896,Low
9388-ZEYVT,0.17759747351194152,Low
0305-SQECB,0.30527618638811305,Low
7605-SNLQG,0.30743055007386183,Low
4670-TABXH,0.1908986231101746,Low
5561-NWEVX,0.8413257928061557,High
0064-SUDOG,0.05513338949701683,Low
8561-NMTBD,0.32053730719868684,Low
5161-XEUVX,0.27410503098456246,Low
8292-FRFZQ,0.08610699293840321,Low
8591-NXRCV,0.29146012192495574,Low
7895-VONWT,0.6978847256294679,Medium
4526-RMTLL,0.17974207340366744,Low
6253-GNHWH,0.016747100060603662,Low
4566-NECEV,0.8292060667474219,High
8080-POTJR,0.3574995119429998,Low
6906-MPARY,0.3675160161642674,Low
3662-FXJFO,0.0240323544724243,Low
8107-RZLNV,0.23870412401949442,Low
0516-OOHAR,0.4525987740562282,Medium
2027-CWDNU,0.7194040727396092,High
2737-WFVYW,0.8491849515352743,High
9912-OMZDS,0.4559635085096006,Medium
3733-ZEECP,0.4023615005489282,Medium
7878-RTCZG,0.388918790292178,Low
2452-MRMZF,0.017971071829885506,Low
2272-QAGFO,0.8408648262976507,High
7103-IPXPJ,0.430892749071214,Medium
4342-HFXWS,0.05676847366707034,Low
3545-CNWRG,0.6822609568332046,Medium
1785-BPHTP,0.6313503884294525,Medium
4989-LIXVT,0.5911509928204617,Medium
7315-WYOAW,0.8093481980002217,High
1173-XZPYF,0.8606211276750242,High
9850-OWRHQ,0.8580174476559405,High
3768-NLUBH,0.6922618872211629,Medium
8676-TRMJS,0.8302430852810404,High
2509-TFPJU,0.010757593981197385,Low
9530-GRMJG,0.06489513221672091,Low
6898-RBTLU,0.06658220339059394,Low
5481-NTDOH,0.4312810856559027,Medium
2068-WWXQZ,0.018348552541582214,Low
7359-SSBJK,0.03536122941393875,Low
2061-VVFST,0.11082325150542537,Low
0685-MLYYM,0.8055214665642839,High
0749-IRGQE,0.7643505353542301,High
2380-DAMQP,0.1099871249040085,Low
2256-YLYLP,0.04512360334743551,Low
1272-ILHFG,0.12814162102653062,Low
0164-XAIRP,0.05883489735464227,Low
5666-CYCYZ,0.763621338384316,High
4011-ARPHK,0.3173248091193897,Low
8182-PNAGI,0.3895137478392294,Low
6365-HITVU,0.022751799517299432,Low
7558-IMLMT,0.012840753509323732,Low
9488-FYQAU,0.2070652596051539,Low
3590-TCXTB,0.40173743902729253,Medium
6994-KERXL,0.7386957198299513,High
7957-RYHQD,0.4911293632506179,Medium
2180-DXNEG,0.8635715916154588,High
1960-UOTYM,0.05182675275105753,Low
2740-JFBOK,0.4437842821929127,Medium
6500-JVEGC,0.19302509595763478,Low
5515-AKOAJ,0.6608018124515935,Medium
8976-OQHGT,0.4337190665632176,Medium
5245-VDBUR,0.10776533715973363,Low
6230-BSUXY,0.8858117320538303,High
8469-SNFFH,0.049026488542380633,Low
2144-ESWKO,0.16580456824119524,Low
1241-FPMOF,0.018360619806091355,Low
9928-BZVLZ,0.17782906175654534,Low
4114-QMKVN,0.0741289100057849,Low
2775-SEFEE,0.1412996408056407,Low
9003-CPATH,0.56905968407754,Medium
1754-GKYPY,0.8419375789685918,High
5294-CDGWY,0.1373162144720188,Low
7956-XQWGU,0.22058833780802045,Low
1591-MQJTP,0.4141342575272373,Medium
5295-PCJOO,0.5138426058027912,Medium
2369-FEVNO,0.49268749118920924,Medium
9863-JZAIC,0.4134097748783279,Medium
7471-MQPOS,0.08520825788396365,Low
7660-HDPJV,0.8348179219138936,High
5115-SQAAU,0.011912003541841814,Low
9845-QOMAD,0.1329086673402811,Low
7672-VFMXZ,0.10413956298081571,Low
9739-JLPQJ,0.09036770904879408,Low
9916-AYHTC,0.018243038784877905,Low
3855-ONCAR,0.8424426019492033,High
1488-SYSFC,0.18732588563052027,Low
7931-PXHFC,0.22152877680695826,Low
3990-QYKBE,0.8388124889465195,High
0970-QXPXW,0.38740572688221797,Low
3259-KNMRR,0.14320386267880303,Low
6120-RJKLU,0.06190023232712172,Low
9572-WUKSB,0.7075250875026586,High
5893-KCLGT,0.009359563733761107,Low
0076-LVEPS,0.2912902268304542,Low
3640-JQGJG,0.41673782508859114,Medium
4919-MOAVT,0.7280450593362441,High
1596-OQSPS,0.4830001177281621,Medium
9867-XOBQA,0.09259154072373796,Low
9546-KDTRB,0.24083857555498056,Low
3090-HAWSU,0.20082076480948002,Low
9820-RMCQV,0.3829906543785971,Low
3174-RKMOW,0.704703855605781,High
1760-CAZHT,0.16792897454431982,Low
7839-QRKXN,0.48406354314125183,Medium
8441-SHIPE,0.01589272386238585,Low
5204-QZXPU,0.6914224314522517,Medium
4597-ELFTS,0.04095455277109219,Low
1320-GVNHT,0.1446076941348125,Low
1047-RNXZV,0.026177382932052972,Low
3541-ZNUHK,0.3898327269206908,Low
8450-JOVAH,0.5540445161520082,Medium
8725-JEDFD,0.7105637110179863,High
7562-UXTPG,0.7927795923956068,High
8071-SBTRN,0.21169791623119644,Low
1113-IUJYX,0.47924005959928595,Medium
6668-CNMFP,0.5441361052830161,Medium
5626-MGTUK,0.7378052705066194,High
5681-LLOEI,0.26102049533917515,Low
8212-DJRCH,0.7849511635983812,High
4323-OHFOW,0.3585967034922022,Low
4933-BSAIP,0.029431646652124145,Low
2030-BTZRO,0.10986833737292663,Low
1116-DXXDF,0.3139400052006323,Low
9274-CNFMO,0.8464487373023847,High
7758-XKCBS,0.5879585307969329,Medium
8992-JQYUN,0.8615530218477251,High
6563-VNPMN,0.36153064865210977,Low
0617-AQNWT,0.031303090852229806,Low
2267-WTPYD,0.5440917023035474,Medium
0270-THENM,0.01242164420335206,Low
2446-PLQVO,0.8442712623192923,High
4707-MAXGU,0.010798512972658053,Low
2710-WYVXG,0.1534231531997098,Low
3005-NFMTA,0.6855260472604232,Medium
6300-BWMJX,0.4398790258265024,Medium
8784-CGILN,0.8105576602454383,High
5389-FFVKB,0.7625540411533812,High
7009-LGECI,0.5325533458817006,Medium
8444-WRIDW,0.4688834759259894,Medium
5022-KVDQT,0.7637333240077626,High
7976-CICYS,0.42669670225185086,Medium
1036-GUDCL,0.16079123536233272,Low
2005-DWQZJ,0.07920857986504588,Low
8148-WOCMK,0.07066560951680596,Low
7815-PDTHL,0.05193216677235838,Low
9451-LPGOO,0.8909221069344533,High
9173-IVZVP,0.014777557925306736,Low
9129-UXERG,0.8210586606011151,High
